epoch,relu_1e-2_test_loss,gelu_1e-2_test_loss,silu_1e-2_test_loss,relu_1e-3_test_loss,gelu_1e-3_test_loss,silu_1e-3_test_loss,relu_1e-4_test_loss,gelu_1e-4_test_loss,silu_1e-4_test_loss,relu_1e-5_test_loss,gelu_1e-5_test_loss,silu_1e-5_test_loss,zilu_sigma0.1_lr1e-2_test_loss,zilu_sigma0.5_lr1e-2_test_loss,zilu_sigma1.0_lr1e-2_test_loss,zilu_sigma5.0_lr1e-2_test_loss,zilu_sigma10.0_lr1e-2_test_loss,zilu_approx_sigma0.1_lr1e-2_test_loss,zilu_approx_sigma0.5_lr1e-2_test_loss,zilu_approx_sigma1.0_lr1e-2_test_loss,zilu_approx_sigma5.0_lr1e-2_test_loss,zilu_approx_sigma10.0_lr1e-2_test_loss,zilu_sigma0.1_lr1e-3_test_loss,zilu_sigma0.5_lr1e-3_test_loss,zilu_sigma1.0_lr1e-3_test_loss,zilu_sigma5.0_lr1e-3_test_loss,zilu_sigma10.0_lr1e-3_test_loss,zilu_approx_sigma0.1_lr1e-3_test_loss,zilu_approx_sigma0.5_lr1e-3_test_loss,zilu_approx_sigma1.0_lr1e-3_test_loss,zilu_approx_sigma5.0_lr1e-3_test_loss,zilu_approx_sigma10.0_lr1e-3_test_loss,zilu_sigma0.1_lr1e-4_test_loss,zilu_sigma0.5_lr1e-4_test_loss,zilu_sigma1.0_lr1e-4_test_loss,zilu_sigma5.0_lr1e-4_test_loss,zilu_sigma10.0_lr1e-4_test_loss,zilu_approx_sigma0.1_lr1e-4_test_loss,zilu_approx_sigma0.5_lr1e-4_test_loss,zilu_approx_sigma1.0_lr1e-4_test_loss,zilu_approx_sigma5.0_lr1e-4_test_loss,zilu_approx_sigma10.0_lr1e-4_test_loss,zilu_sigma0.1_lr1e-5_test_loss,zilu_sigma0.5_lr1e-5_test_loss,zilu_sigma1.0_lr1e-5_test_loss,zilu_sigma5.0_lr1e-5_test_loss,zilu_sigma10.0_lr1e-5_test_loss,zilu_approx_sigma0.1_lr1e-5_test_loss,zilu_approx_sigma0.5_lr1e-5_test_loss,zilu_approx_sigma1.0_lr1e-5_test_loss,zilu_approx_sigma5.0_lr1e-5_test_loss,zilu_approx_sigma10.0_lr1e-5_test_loss
159,1.96488701,2.62194643,2.59386132,3.29593649,3.45480872,3.44776313,3.32836381,3.52663272,3.41484687,2.90139272,3.28981249,3.37914053,7.54356037,2.60274891,2.87561346,2.16226389,2.00096702,26.44507942,2.29593359,2.28333676,2.24602489,2.8105435,2.35804313,4.61481128,5.26774083,3.38213147,3.37527645,2.37604233,5.64898778,4.18056591,3.26918277,3.31117243,1.9730535,3.09465935,3.37456203,3.37912189,3.29545563,2.11664559,3.0878986,3.2764167,3.3298632,3.37236652,1.92612776,3.1917111,3.35246858,3.08698725,2.9925977,2.07047417,3.19284438,3.30072164,3.09646702,3.08150221
160,1.95124208,2.61142821,2.62371686,3.25042994,3.46519847,3.47903286,3.27978624,3.49778459,3.39819918,2.87844351,3.29904502,3.3817849,6.1974262,2.57232774,2.61924244,2.19771634,2.11111681,25.71921534,2.28487305,2.30524908,2.38926156,2.53467659,2.21964963,3.24438251,3.57676985,3.34985973,3.29910238,2.34346779,3.72990295,4.69769674,3.29389959,3.26593848,1.94403242,3.11881379,3.30562744,3.38344344,3.32701145,2.08669288,3.11135863,3.26560184,3.32921321,3.35827793,1.9276301,3.19893106,3.34178686,3.09175817,3.00608983,2.06716888,3.21710106,3.284285,3.09682524,3.07837646
161,1.95500793,2.72951024,2.79207629,3.30469843,3.48776628,3.55749466,3.23131042,3.54837242,3.49980656,2.89876182,3.29152464,3.39183912,9.87707954,2.8443261,2.79753431,2.07003475,2.40308815,23.15371311,2.12446157,2.23776353,2.40713804,2.31246963,2.3730576,3.41176015,3.5909891,3.43423064,3.29413002,2.35043805,3.23698532,4.56669436,3.30721869,3.38590338,1.97876974,3.1511315,3.36400351,3.40430661,3.31470582,2.09903835,3.07636747,3.30282387,3.33663251,3.39265856,1.94335222,3.21062973,3.34537667,3.12093748,2.99749097,2.0664777,3.21654374,3.29961223,3.08933126,3.07850947
162,2.23807327,2.59114708,2.61392561,3.26370272,3.45423837,3.52205563,3.29682651,3.49179879,3.43811881,2.87912804,3.29482851,3.39980817,10.32169931,2.56804994,2.58898899,2.04634098,2.37576428,21.67665141,2.17882425,2.22507312,2.30217975,2.33004464,2.30608906,3.47301106,3.61301487,3.44844681,3.22961716,2.37542982,3.05832565,3.96066139,3.27593822,3.2982801,1.9978771,3.09192607,3.34759321,3.35945429,3.32141716,2.11323531,3.11613685,3.29400962,3.30573032,3.41174949,1.92573765,3.21152307,3.35448285,3.09829909,3.01322476,2.06438751,3.20028028,3.29708532,3.13176772,3.09745998
163,2.1377603,2.59718117,2.6228154,3.26687645,3.56810917,3.84060523,3.30060307,3.49198393,3.43758562,2.90731015,3.28567247,3.4120126,12.10823663,2.71418506,3.62028446,2.22191481,2.33741469,27.29028405,2.2262993,2.31938734,2.42802221,2.58797162,2.39595109,3.97950004,3.61029218,3.47780929,3.25051529,2.41446414,3.522908,3.40485128,3.32981649,3.35654555,1.98004472,3.09324878,3.34534931,3.40388017,3.29124654,2.11669976,3.10536344,3.26799826,3.36342284,3.38186824,1.9231016,3.22602353,3.35170804,3.11830608,3.02541427,2.07713503,3.2124281,3.31633966,3.13107423,3.09473222
164,2.11351696,2.74704549,2.62139098,3.29402809,3.35193495,3.34145161,3.34122309,3.54020888,3.45456792,2.93211133,3.32512716,3.42234333,6.65180313,2.51803185,2.61632745,2.15587009,2.13795882,42.28784329,2.17227456,2.24575829,2.45323119,2.67164465,2.30140289,3.56095698,3.67874097,3.44189064,3.24349691,2.35778939,3.65385892,4.00819821,3.330305,3.31582334,1.97915634,3.07410232,3.3666787,3.39093531,3.3552909,2.11284056,3.1085923,3.2607995,3.34000468,3.42080714,1.9303352,3.24489272,3.32800149,3.13376431,3.04108037,2.06143202,3.21642785,3.31831584,3.13687077,3.0864962
165,1.93817688,2.70052301,2.65647477,3.29323858,3.37185569,3.42208912,3.30844547,3.56573657,3.41768174,2.92850834,3.31617815,3.44935475,17.92880078,2.68336444,2.60420463,1.99860161,2.47174756,24.95331455,2.30934151,2.34750885,2.32144261,2.32471904,2.29464237,3.80125159,3.55330434,3.44541794,3.26724066,2.35828412,3.47875921,3.30629045,3.35071496,3.28913429,1.99597001,3.13192429,3.33361587,3.42151418,3.33118483,2.11430573,3.13050665,3.3281176,3.36021674,3.35991372,1.91992001,3.22364679,3.35146564,3.13098367,3.01709033,2.07697194,3.23004369,3.30381563,3.13461309,3.08536425
166,2.09676103,2.66626484,2.62907024,3.38304183,3.44647234,3.35180574,3.32119235,3.58997803,3.41632465,2.94130749,3.33169139,3.45646027,11.66394304,3.33683539,2.75105146,2.17243881,2.15141577,55.73285636,2.44493596,2.17591913,2.48181197,2.56325917,2.31271888,3.42376133,4.40001792,3.35998913,3.32023596,2.34849037,3.76061803,4.81064749,3.25102782,3.30509712,2.01674706,3.11990639,3.3261796,3.38997495,3.339582,2.09899135,3.1377793,3.31002969,3.29351385,3.39053243,1.94037504,3.25610467,3.36396179,3.15207331,3.03968457,2.0719287,3.24488839,3.32124883,3.12909569,3.10995827
167,1.90934543,2.62217584,2.79954712,3.29989437,3.42131671,3.41813089,3.32656388,3.59734526,3.44507391,2.92922545,3.35275579,3.41937712,13.94916029,2.92030965,2.61293863,2.04050856,2.07557839,31.66447306,2.17191991,2.19050447,2.32500134,2.46309768,2.33071507,3.67571739,3.5931978,3.42805463,3.27279797,2.34908028,3.34388222,4.34234645,3.24819378,3.28325736,1.99614891,3.07764415,3.32913361,3.40335068,3.28436284,2.11057192,3.14433079,3.31774305,3.32758312,3.42532206,1.93405811,3.24331115,3.38423604,3.16153003,3.03414265,2.074625,3.23326702,3.33757289,3.14018684,3.1170003
168,1.9017248,2.68418595,2.70594448,3.33326003,3.50377599,3.46471577,3.33812977,3.58633616,3.47447567,2.93609251,3.37714698,3.45299834,14.41310505,2.82403586,2.48996198,1.94520184,2.47346663,46.58042541,2.14574017,2.31814653,2.40295687,2.43175211,2.34099262,3.11100324,4.1126783,3.48769988,3.37529636,2.47323352,3.48812225,3.80967296,3.25960236,3.32439854,2.0154773,3.11521925,3.34746291,3.43341929,3.32949608,2.15351288,3.14934482,3.35441317,3.37379071,3.42164083,1.950128,3.26394259,3.40950305,3.16334948,3.06407191,2.08846062,3.25143973,3.34073094,3.19895762,3.12656407
169,1.94950109,2.99460878,2.64971359,3.28149169,3.38285633,3.42466499,3.33621394,3.62074183,3.44484123,2.94702679,3.36093796,3.44550182,20.04571265,2.73401272,2.85881498,2.05900477,1.94632393,31.9517568,2.28433598,2.3660509,2.40390153,2.61657549,2.40999077,4.04341319,3.67908095,3.45891248,3.27729984,2.3854318,4.95162821,4.43872022,3.3134236,3.30815529,2.00235556,3.14821241,3.39283044,3.43486061,3.34460684,2.17932566,3.08775007,3.36946815,3.3453059,3.44590748,1.92557657,3.26259276,3.40288637,3.15291896,3.05654063,2.08644468,3.26597081,3.33984492,3.18441407,3.1371099
170,1.9210764,2.74621831,2.600948,3.35129434,3.41819467,3.44910391,3.33164219,3.59036273,3.46293248,2.95747238,3.35434269,3.45542356,9.86281094,2.66450785,2.93447574,2.02860798,2.1836162,43.45195341,2.22523898,2.20215006,2.36908794,2.96599889,2.45410097,3.5149966,3.43189829,3.40224773,3.26493845,2.40399487,4.09200219,4.15954793,3.27621213,3.36907515,2.00204255,3.12764496,3.36667564,3.38326757,3.32815624,2.16199923,3.13732028,3.25956753,3.33924803,3.39768855,1.94545028,3.25835216,3.39207244,3.17498378,3.05911754,2.08586745,3.24394438,3.34992881,3.17641326,3.11954329
171,1.97578045,2.75821481,2.66287793,3.33388764,3.43004567,3.59222705,3.42092003,3.57371226,3.474132,2.95959458,3.36606704,3.45760152,18.53984268,2.75249089,4.38645724,2.10520345,1.95223431,35.15835839,2.07604524,2.34512317,2.41747183,3.90569368,2.37836855,3.44973184,3.63054958,3.49667118,3.30565731,2.46905668,4.93225414,4.28038236,3.33565417,3.30407909,2.02333389,3.14464683,3.36926976,3.42802297,3.3268336,2.21248779,3.08263491,3.32562778,3.37493239,3.42011038,1.95077805,3.27550036,3.39797979,3.17378317,3.07997126,2.09388496,3.23998559,3.36721975,3.18120032,3.13986648
172,2.13956092,2.83008014,2.80151769,3.29457016,3.72974225,3.38135097,3.39657799,3.64359007,3.45686398,2.96940167,3.36020958,3.45827884,20.63552524,3.35438899,2.81744864,2.09500456,2.14688286,137.11210632,2.16722487,2.3701606,2.26050493,5.26773368,2.31808392,3.53630555,4.78879195,3.49744686,3.27020695,2.38628249,4.32331841,4.43874572,3.27496228,3.34590406,2.02267679,3.0987308,3.351279,3.41584269,3.31654138,2.18101097,3.09122091,3.33135731,3.39390475,3.45730781,1.94247416,3.23769029,3.42825266,3.16770285,3.0928436,2.09308227,3.23484733,3.35177606,3.16733189,3.1311549
173,1.93136749,2.70180556,2.92473675,3.25438365,3.45518228,3.39013266,3.35044368,3.62074488,3.49726908,2.98848669,3.36663712,3.47796057,15.75470305,4.03986191,2.79415521,2.18511144,2.44754103,31.83226141,2.34663852,2.36592256,2.33101645,2.74852167,2.40830817,3.37449507,5.71748209,3.43621362,3.32577191,2.40332851,3.82172123,4.65049911,3.32586992,3.30485335,2.04358932,3.1524485,3.36770294,3.43728329,3.3081748,2.17595052,3.14918245,3.36681002,3.35730707,3.43134222,1.94716538,3.29568269,3.4102069,3.19703115,3.09797011,2.10426731,3.24778944,3.37958027,3.18879748,3.1390558
174,2.05346924,2.67405696,2.95026914,3.37737957,3.47218818,3.57298282,3.31902434,3.60175413,3.4264005,2.98075029,3.37913881,3.50121395,11.7118764,2.98433042,2.95931489,2.26810257,2.02732021,25.0412709,2.31474837,2.33038585,2.46004701,2.68753791,2.3483138,3.05309154,4.05822129,3.45133012,3.30178423,2.40369464,3.75680481,4.12624461,3.29008115,3.35118358,2.00956424,3.13999232,3.35990762,3.41108918,3.35401198,2.1518701,3.16463599,3.33848778,3.33998606,3.41696023,1.94052837,3.30363667,3.42010393,3.20684387,3.11432639,2.07620941,3.24722579,3.37176361,3.22822036,3.15939564
175,1.86934507,2.64983949,2.66455702,3.27283056,3.55468859,3.463892,3.32823031,3.64543573,3.4610056,2.9721967,3.38634303,3.44595692,9.47364515,2.7579497,2.40158423,2.05820731,1.86960858,36.11406382,2.3113219,2.25209806,2.41594432,2.34238996,2.45442665,3.30384371,4.32191217,3.4301031,3.34580749,2.43855739,4.3299337,5.20361397,3.36655811,3.31416816,2.0714183,3.15171593,3.39523205,3.44472375,3.33145653,2.18128294,3.16630505,3.34955726,3.38394708,3.3837948,1.93328358,3.28866453,3.41640298,3.20749631,3.10266383,2.09442875,3.25645517,3.37858558,3.22153246,3.15489289
176,2.0881666,2.56247599,2.73966632,3.36335666,3.656673,3.50563759,3.40259161,3.58053344,3.43788962,2.9885339,3.41987793,3.46459564,16.74976531,2.57722612,2.70947985,2.18213131,1.95457459,34.45845338,2.22802467,2.31407276,2.24186515,2.74716093,2.39951126,3.53464514,4.34463872,3.4439914,3.33652001,2.40891823,3.47746749,3.8944261,3.31390764,3.26029021,2.0456544,3.10442719,3.32857864,3.48024568,3.33462001,2.21666576,3.16267267,3.35492577,3.41333206,3.44430755,1.94099574,3.28287882,3.44967884,3.22037661,3.11654319,2.10292869,3.28030997,3.37197431,3.21864982,3.17753514
177,1.95888119,2.99007814,2.64870297,3.38667569,3.44206518,3.38568859,3.36415994,3.6599303,3.46522354,3.00622709,3.4020107,3.49667833,18.66831789,2.88859258,2.75495819,2.27725975,1.97065558,22.57986501,2.18574459,2.52731841,2.29838392,2.84821442,2.4275263,3.36574138,3.79102011,3.46988036,3.34823323,2.41753316,3.14698391,3.78544261,3.36961168,3.32693833,2.04317245,3.199455,3.36510956,3.44035606,3.35350318,2.21761158,3.17516906,3.35071424,3.41361041,3.42986488,1.9598501,3.30484836,3.42641684,3.22649336,3.10724095,2.11018833,3.26525745,3.38476665,3.2299813,3.18309748
178,1.98037646,2.69848316,2.76842389,3.40566007,3.48079237,3.3875881,3.35286591,3.6047201,3.42276339,3.01845035,3.39369854,3.50086648,19.33264587,2.76346164,2.59073174,2.11412757,3.20240067,30.07738029,2.16692611,2.3246757,2.52203496,2.42470859,2.41117324,3.53973317,3.41023531,3.43980115,3.26682327,2.4566286,3.4672174,4.09869316,3.29201453,3.35884083,2.03900162,3.1878549,3.39592536,3.43069364,3.36768753,2.19903589,3.14321622,3.35774784,3.36688802,3.47634768,1.96195802,3.27924625,3.45589229,3.24666983,3.11659064,2.10063808,3.32254747,3.40665888,3.2429358,3.16925155
179,2.02566608,2.76593686,2.71808736,3.27328444,3.49725178,3.44681745,3.40526577,3.6192496,3.46804284,3.01789643,3.4207849,3.51497577,30.25143483,3.36075718,2.7751743,2.17037677,2.46895477,52.55566981,2.20355504,2.29667152,2.36617639,3.20456751,2.36164929,3.02849546,3.50618797,3.45356273,3.3464096,2.48882515,3.79416931,4.86403234,3.2687522,3.30128746,2.0956069,3.18523147,3.42718187,3.49588602,3.35518763,2.20578982,3.18477544,3.3779659,3.38743951,3.45175398,1.94166432,3.30486642,3.45359178,3.24768975,3.13835276,2.10649095,3.2683256,3.38520626,3.24235698,3.16417234
180,2.00588621,2.63986524,2.7395304,3.37812544,3.50741758,3.4329467,3.42480548,3.61656713,3.49558957,3.0439187,3.45079951,3.56393852,14.43293931,2.8325576,2.84676497,2.06974365,2.45816076,29.65058295,2.2668094,2.27175304,2.32745356,2.65044866,2.44590325,3.61365262,3.78377059,3.4142643,3.31999583,2.41867432,5.16728788,4.45843449,3.32718765,3.32861635,2.0670065,3.17950636,3.49409364,3.53324507,3.36018312,2.22451152,3.19083213,3.39149851,3.43048971,3.5075043,1.94673151,3.32519975,3.50114142,3.27101292,3.13600746,2.11521205,3.32419263,3.40651741,3.25292665,3.18648473
181,1.93340471,2.7553061,2.7325823,3.33782485,3.46009956,3.46446017,3.39382331,3.60533663,3.46113952,3.03240304,3.42654031,3.56425592,12.37333142,2.56361947,2.72291618,2.13717338,2.65840847,45.61299114,2.20666043,2.12307515,2.31068901,4.01022532,2.55459132,3.2145545,3.70424547,3.40544541,3.33756808,2.46326544,3.18204855,3.54080027,3.30899153,3.29705706,2.08524465,3.20183748,3.44568272,3.47030865,3.35656309,2.20598694,3.22467642,3.42397188,3.42762787,3.49233947,1.94280966,3.29477029,3.48668591,3.24832098,3.15833671,2.10949455,3.31002573,3.37133448,3.25541108,3.19208195
182,2.13887654,2.79336046,2.82620727,3.36286836,3.45974382,3.45463266,3.41834318,3.6313425,3.50108609,3.03568038,3.45005727,3.53304471,11.67344439,3.12611562,2.89635398,2.21849622,2.89152653,35.74143996,2.31557982,2.25730456,2.2957845,3.85626759,2.42793847,3.26466492,3.77497141,3.4213635,3.33663276,2.46087536,3.50292589,4.61962598,3.27437611,3.38166659,2.08328455,3.20756375,3.39073101,3.44968189,3.34295145,2.23523733,3.15285898,3.45783346,3.40752729,3.48791304,1.96128843,3.33105681,3.47910234,3.26020456,3.14031811,2.12760559,3.31806154,3.38893356,3.23581729,3.18992435
183,1.98417991,2.84714439,2.9445397,3.361701,3.47160137,3.3215721,3.38132083,3.63337805,3.5256107,3.04965192,3.44645156,3.52713497,26.57127011,2.85795342,2.59957339,2.22445504,2.18367618,47.88953796,2.1551969,2.44944864,2.49498957,2.77116764,2.46407148,3.14539576,3.84325588,3.42402831,3.28822528,2.54167059,3.1054205,3.52242066,3.38636765,3.3252022,2.12101223,3.20729978,3.42506723,3.47059162,3.3725659,2.24020805,3.11908049,3.41003352,3.40323851,3.47117735,1.96150812,3.32482911,3.48094282,3.26109208,3.14611512,2.13427998,3.31510754,3.4283665,3.2433197,3.21891597
184,1.98587831,2.76011622,2.75297082,3.37261352,3.57756473,3.34882986,3.358646,3.65190665,3.53951505,3.03697816,3.46362611,3.53181635,18.69134891,2.86921645,2.72693563,2.17033552,2.14582946,36.56569773,2.3900241,2.17201104,2.48440879,3.33091905,2.38729515,3.43557785,3.3362364,3.45546852,3.32470017,2.47203025,3.47904469,3.75735284,3.35282491,3.35614596,2.06813252,3.21390834,3.51961358,3.5488162,3.37416526,2.27208081,3.21909706,3.38499659,3.47048653,3.4809496,1.94010153,3.33013318,3.46654195,3.2678777,3.14009158,2.12099898,3.32472412,3.408772,3.26527745,3.23325315
185,2.11947624,2.69623129,2.85135858,3.33828628,3.46113751,3.48266379,3.39093465,3.69614011,3.52775573,3.05888016,3.45864873,3.57730843,17.93459238,2.69326224,2.84459324,2.32897923,2.18792813,53.97976414,2.23481348,2.29910588,2.51048844,2.32486736,2.44942046,4.44385055,4.89119485,3.50549188,3.34065847,2.46476744,3.98202215,4.17579716,3.26135554,3.35922967,2.11987087,3.19348179,3.50354042,3.52135911,3.41546715,2.26584577,3.17064136,3.38108017,3.44513761,3.45331185,1.96523212,3.36440823,3.5041976,3.2838452,3.15901342,2.1308322,3.33868443,3.41796566,3.28911769,3.22945328
186,1.97902666,2.88262908,2.75435785,3.402425,3.56968826,3.4701626,3.45140556,3.67112478,3.57656959,3.08632244,3.47479991,3.57553563,13.27493028,2.89774311,2.59271808,2.15198162,2.68202035,22.29634606,2.37446249,2.44260282,2.42379093,2.40266458,2.44578797,3.63298874,3.34934371,3.40695967,3.35982679,2.48712174,3.55753763,4.21412745,3.35722292,3.34660594,2.07901932,3.2225799,3.432003,3.5146896,3.42230907,2.24113229,3.18208571,3.38931876,3.45098944,3.46711295,1.95260463,3.3327275,3.5085764,3.27514271,3.16035186,2.1233813,3.3305397,3.42648213,3.27853377,3.22803184
187,1.98896711,2.93041453,2.81174458,3.30979434,3.51997484,3.38556537,3.37991486,3.66839784,3.56839654,3.0788815,3.44852373,3.56117754,23.5590026,3.03251852,2.7400388,2.17572128,2.25535571,20.13699476,2.28629716,2.46245388,2.42213085,2.93881355,2.555223,3.45704866,3.37875034,3.4317591,3.37951726,2.45694961,3.79589519,4.29206086,3.37742303,3.30128037,2.08156365,3.24881143,3.46035924,3.52954606,3.3742487,2.25052462,3.1710438,3.37064245,3.45018321,3.4199135,1.96016032,3.36662696,3.53275385,3.28123835,3.16832723,2.12610759,3.34549608,3.43778415,3.29805623,3.22514816
188,2.01476477,2.94908913,2.72065597,3.39487594,3.43601565,3.39279268,3.43386628,3.67849686,3.56781184,3.08708358,3.49549323,3.58444055,21.13866639,3.03193785,2.69548062,2.09365947,2.24789791,53.97548622,2.28754251,2.27986365,2.38868262,2.70615234,2.48478136,3.20003845,3.43981672,3.41310382,3.33349362,2.429231,3.14104143,3.68400363,3.32681124,3.3613873,2.12222978,3.27313075,3.43087647,3.49467111,3.36537542,2.27552726,3.13496085,3.40551364,3.43188355,3.48127066,1.95587844,3.3607317,3.55911216,3.27638613,3.17376228,2.13824548,3.35344084,3.46122358,3.31421655,3.25874084
189,1.90764044,2.7874652,2.83552868,3.3602843,3.74113986,3.43459536,3.46824991,3.64933645,3.58623289,3.08739143,3.49785415,3.56571783,17.53878253,2.83418642,2.46691082,2.23016166,2.30280773,27.70934829,2.26614164,2.35442599,2.58657734,2.79729894,2.55208831,3.22824602,3.42642792,3.42877862,3.42415474,2.50065419,3.38812323,4.05936984,3.33425799,3.31439622,2.11325213,3.24147648,3.47472918,3.47690098,3.37993712,2.27242636,3.19656686,3.40465171,3.47601706,3.45596453,1.973487,3.34680107,3.51084854,3.30108786,3.20886539,2.14153524,3.35804555,3.44500789,3.30363256,3.2523864
190,1.93874099,2.72016975,2.75050834,3.37325195,3.69927958,3.40501746,3.50294139,3.65090699,3.52518649,3.09525529,3.51098543,3.58710943,18.02215452,2.57745832,3.07531824,2.17843765,2.62387587,25.74170378,2.31003117,2.26374893,2.30203538,2.52584311,2.5445581,3.65622127,3.67713483,3.42674539,3.40535158,2.54552899,4.6595489,4.75021246,3.32800716,3.34883127,2.11835219,3.26467319,3.44947589,3.54953184,3.42910776,2.31271821,3.20596349,3.41739112,3.47650958,3.5199734,1.97551952,3.42032372,3.55289487,3.31656101,3.21305126,2.13402514,3.38396622,3.44763954,3.32876338,3.27869048
191,2.00053529,2.76009314,2.67942707,3.39246331,3.47042924,3.42855458,3.44979232,3.62574811,3.52706798,3.08820484,3.4912558,3.58044486,11.65686903,2.86054459,2.7120275,2.08477213,2.1133148,22.07401066,2.28344649,2.32941315,2.63650978,2.59710129,2.47177346,3.15272686,3.3185542,3.426884,3.35273771,2.50653085,3.42683186,3.99235516,3.29350923,3.34158928,2.11336616,3.21377711,3.42533162,3.51365274,3.37550254,2.2823184,3.22084056,3.40950395,3.50191627,3.49443596,1.96637977,3.37215656,3.49490585,3.31322232,3.20438107,2.12839241,3.34738457,3.44696824,3.28636867,3.26617362
192,1.99220501,2.92250676,2.97926726,3.33162783,3.8111971,3.3677093,3.44486765,3.61324959,3.5849089,3.09778965,3.50514345,3.58753254,13.44263341,3.00086493,2.86463826,2.21242144,2.43586154,31.3929601,2.27915789,2.28798694,2.37788069,3.43417436,2.49083163,3.35052454,3.53937056,3.45482505,3.33418112,2.49912942,3.14653404,3.71305055,3.35871178,3.39391203,2.14699185,3.22020804,3.45770543,3.56799097,3.46586198,2.2975912,3.20893522,3.40039898,3.5011202,3.50580083,1.957202,3.40666709,3.50225274,3.33167806,3.22860667,2.14689988,3.35358844,3.43136381,3.33670052,3.27342851
193,1.8526025,2.78027353,2.903089,3.36431193,3.5309933,3.38636617,3.44744849,3.66867997,3.50764378,3.10320182,3.53958781,3.57698396,15.61616784,2.82516899,3.05584955,2.13998535,2.31353908,22.62980589,2.24341202,2.34716703,2.64348185,2.95873793,2.4544474,3.3587123,3.46796262,3.44169281,3.35867822,2.55301461,3.45132428,4.37619349,3.32787234,3.29922892,2.16690627,3.24316454,3.47708654,3.5198538,3.4369135,2.31276842,3.17219725,3.40055326,3.48625262,3.53784791,1.97839723,3.39635229,3.54264254,3.33687614,3.23065047,2.17316235,3.39136308,3.47374983,3.34927417,3.2447064
194,1.94961227,2.81155068,2.65486967,3.35567553,3.44258708,3.33249797,3.46331618,3.65747485,3.53325197,3.10908622,3.52328582,3.6025071,10.41448429,2.75986462,3.26623273,2.1872511,2.24563787,29.3828096,2.55322533,2.25581631,2.24090585,2.92809379,2.5404489,3.02551398,3.47612011,3.46262524,3.33326631,2.49505208,3.08926236,4.10925529,3.34413231,3.2710292,2.11522965,3.20407794,3.50805176,3.48694413,3.42318859,2.2404913,3.16320396,3.38739229,3.47749179,3.48804048,1.95505623,3.40629276,3.54247685,3.32284623,3.2386684,2.13522821,3.37877082,3.45603716,3.33118632,3.2718829
195,1.92859704,2.95555134,2.56770529,3.41900742,3.61318104,3.41188041,3.41314478,3.6766438,3.56858681,3.11248717,3.53944806,3.63355319,6.57377161,2.89975538,2.88242605,2.23228668,2.86052293,24.32072907,2.31828557,2.2629918,2.43994094,2.47415561,2.54445833,3.07657553,3.312811,3.50045386,3.41572706,2.54564494,3.89814579,3.98644376,3.3594649,3.35774293,2.19619123,3.26149018,3.49802267,3.52886625,3.41431399,2.29675727,3.21410068,3.40230335,3.48926304,3.5307931,1.95902912,3.38818167,3.54049086,3.3425979,3.25849132,2.17586864,3.37641239,3.49011104,3.37424285,3.30691122
196,1.9008944,2.87656696,2.64364777,3.34716268,3.56752575,3.49078251,3.48856218,3.68021008,3.53930797,3.14387054,3.51946434,3.6125775,11.58258795,3.11647086,3.02030268,2.14186638,2.08142574,20.33967559,2.42504701,2.31161372,2.50519547,2.65644735,2.45733602,3.35319454,3.40171361,3.54270155,3.31666196,2.48941328,3.25649712,5.07245766,3.28496593,3.33761828,2.15979903,3.28364776,3.48479485,3.5333846,3.39647149,2.30968728,3.2256764,3.4046586,3.47326403,3.53000149,1.97241463,3.42494189,3.54469559,3.33746678,3.22779713,2.1580194,3.37895846,3.50008971,3.35501341,3.29607935
197,1.86756932,2.94489437,2.82327332,3.38977592,3.55361418,3.45935174,3.47931706,3.69018322,3.56851309,3.14387781,3.52525323,3.62334834,7.45483834,3.09460313,2.83883809,2.21460661,2.00973124,24.85583494,2.28914818,2.27506932,2.50923398,3.22642145,2.6290138,3.60157447,3.3861895,3.45767544,3.30843115,2.52000028,3.90358359,4.06593956,3.3348409,3.33473976,2.19295086,3.26772466,3.48406258,3.50950458,3.44843405,2.2934805,3.21435801,3.42192589,3.51008508,3.51063041,1.98015701,3.417434,3.56032951,3.36637128,3.27994373,2.15155011,3.39129726,3.51089456,3.33383533,3.29194378
198,2.0384257,2.86604237,2.71447736,3.4193713,3.53434739,3.46022473,3.44116132,3.72002832,3.57300052,3.16409448,3.57332784,3.62816914,7.70716138,2.9568052,2.91791616,2.19779636,2.05093101,27.21191063,2.21090995,2.44416955,2.43886682,3.98279789,2.56770217,3.23884825,3.38902029,3.44291188,3.33292176,2.54330513,3.20566767,3.54963075,3.39436364,3.40179531,2.18260188,3.24815299,3.51870845,3.48856127,3.45869078,2.29460775,3.22029915,3.37586855,3.49517247,3.53902916,1.98447742,3.41068407,3.55454568,3.36052586,3.25903258,2.16174533,3.41690211,3.50395278,3.35902839,3.31366045
199,2.16622266,2.86626279,2.73619926,3.4071878,3.53232549,3.45992874,3.47032462,3.66149729,3.56184049,3.13366807,3.56640141,3.62860509,7.55136551,2.70074708,3.22779416,2.12723702,2.33489977,46.31375074,2.36904291,2.27586902,2.50069547,3.84640437,2.58180327,3.26081248,3.52234024,3.48653368,3.3429578,2.54333785,3.49369491,4.09044566,3.35561859,3.3652097,2.14892426,3.33689707,3.52143143,3.5202993,3.41604373,2.35416421,3.23386257,3.43308535,3.45205888,3.54500259,2.00687212,3.40865043,3.54268053,3.3482554,3.26663944,2.17796869,3.41943035,3.52543542,3.35538448,3.30550647
