epoch,relu-lr1e-2-test,gelu-lr1e-2-test,silu-lr1e-2-test,relu-lr1e-3-test,gelu-lr1e-3-test,silu-lr1e-3-test,relu-lr1e-4-test,gelu-lr1e-4-test,silu-lr1e-4-test,relu-lr1e-5-test,gelu-lr1e-5-test,silu-lr1e-5-test,zailusigma0.1-lr1e-2-test,zailusigma0.5-lr1e-2-test,zailusigma1.0-lr1e-2-test,zailusigma5.0-lr1e-2-test,zailusigma10.0-lr1e-2-test,zailuapproxsigma0.1-lr1e-2-test,zailuapproxsigma0.5-lr1e-2-test,zailuapproxsigma1.0-lr1e-2-test,zailuapproxsigma5.0-lr1e-2-test,zailuapproxsigma10.0-lr1e-2-test,zailusigma0.1-lr1e-3-test,zailusigma0.5-lr1e-3-test,zailusigma1.0-lr1e-3-test,zailusigma5.0-lr1e-3-test,zailusigma10.0-lr1e-3-test,zailuapproxsigma0.1-lr1e-3-test,zailuapproxsigma0.5-lr1e-3-test,zailuapproxsigma1.0-lr1e-3-test,zailuapproxsigma5.0-lr1e-3-test,zailuapproxsigma10.0-lr1e-3-test,zailusigma0.1-lr1e-4-test,zailusigma0.5-lr1e-4-test,zailusigma1.0-lr1e-4-test,zailusigma5.0-lr1e-4-test,zailusigma10.0-lr1e-4-test,zailuapproxsigma0.1-lr1e-4-test,zailuapproxsigma0.5-lr1e-4-test,zailuapproxsigma1.0-lr1e-4-test,zailuapproxsigma5.0-lr1e-4-test,zailuapproxsigma10.0-lr1e-4-test,zailusigma0.1-lr1e-5-test,zailusigma0.5-lr1e-5-test,zailusigma1.0-lr1e-5-test,zailusigma5.0-lr1e-5-test,zailusigma10.0-lr1e-5-test,zailuapproxsigma0.1-lr1e-5-test,zailuapproxsigma0.5-lr1e-5-test,zailuapproxsigma1.0-lr1e-5-test,zailuapproxsigma5.0-lr1e-5-test,zailuapproxsigma10.0-lr1e-5-test
162,0.61182048,0.53787896,0.53811196,0.59848847,0.65058761,0.67656292,0.7638881,0.80883795,0.81617829,0.95322716,1.0876692,1.14231152,4.52434914,0.5738823,0.63537907,0.63008254,0.58192075,12.75276923,0.78410616,0.61708746,0.5253924,0.58229288,0.52095601,0.60471044,0.62745533,0.60858705,0.60360275,0.44296167,0.60718536,0.6088539,0.59485936,0.60300012,0.49020668,0.65451338,0.72412452,0.76314532,0.74756316,0.48163816,0.65787644,0.72730479,0.76942143,0.72776223,0.60496316,1.0661912,1.15940845,1.0754883,1.00354932,0.6432959,1.08473217,1.11211415,1.0777681,1.0335664
163,0.58086947,0.58550302,0.54486422,0.60374922,0.60616891,0.63753653,0.77073443,0.81010202,0.78880793,0.9550101,1.10157621,1.14083051,7.02792681,0.69055745,0.54771017,0.55521995,0.59525377,5.87936086,0.53125207,0.61019411,0.59353705,0.50698414,0.62468963,0.62007141,0.63133852,0.61458611,0.60221202,0.49488535,0.60056333,0.60618924,0.60266972,0.59236431,0.4725355,0.65303134,0.72006929,0.7170548,0.77792311,0.47379658,0.66603035,0.68987758,0.762333,0.74421881,0.61919576,1.09007951,1.13722671,1.07151159,1.03253074,0.6501173,1.06691701,1.1080631,1.0873362,1.03289598
164,0.58585128,0.61894586,0.50249105,0.58872515,0.61397107,0.63995651,0.75974601,0.79647139,0.79291117,0.9669497,1.10586619,1.15731318,48.61392893,0.6561168,0.51346109,0.53277146,0.55777816,15.32994177,0.52768089,0.51925589,0.57328015,0.50710377,0.50553146,0.58407148,0.64712646,0.62810784,0.60126915,0.46812783,0.59228401,0.63372004,0.60386412,0.6000702,0.48397816,0.669356,0.76265491,0.7436001,0.75586701,0.48464274,0.66669012,0.71032374,0.755621,0.73194932,0.61306058,1.08255355,1.15044044,1.09304288,1.02999066,0.65384779,1.10280384,1.13190577,1.08612819,1.05864245
165,0.62819118,0.50062015,0.60044544,0.58459588,0.63868518,0.63457518,0.76613536,0.80848758,0.77877925,0.97824913,1.10724241,1.15039369,84.32472519,0.60793702,0.51173956,0.56361659,0.53823684,3.39431651,0.66548139,0.5477376,0.51159555,0.49812801,0.51390745,0.60848957,0.61528086,0.60869758,0.625254,0.46759161,0.85220167,0.62058564,0.58434396,0.61748004,0.50122523,0.68330318,0.72924459,0.76667297,0.74402599,0.50465894,0.6545927,0.70693815,0.78005959,0.73164354,0.6253403,1.07261814,1.15442317,1.0935359,1.04645466,0.66056241,1.09320502,1.14196931,1.08476699,1.04764068
166,0.56426661,0.59004692,0.49966161,0.57619838,0.63082994,0.66107605,0.74441842,0.79591015,0.78845247,0.96249698,1.09264324,1.14779064,99.91104551,0.55383315,0.67954966,0.54252356,0.52809862,2.8386481,0.88411907,0.54916975,0.57625817,0.51740413,0.46096759,0.58678423,0.61720711,0.59289805,0.61774413,0.45405446,0.5930477,0.57870242,0.63566074,0.61292697,0.469962,0.64791106,0.74858487,0.73951741,0.7519239,0.48564728,0.66980115,0.67811417,0.77512922,0.75625998,0.60007715,1.0642097,1.14740355,1.07464804,1.02604645,0.63140065,1.07984182,1.14131541,1.0846695,1.04314867
167,0.55043441,0.51954384,0.44341186,0.56898424,0.631534,0.64748766,0.77330298,0.80449394,0.79580991,0.96802617,1.08976878,1.16460334,34.28248756,1.08148388,0.56198647,0.56799066,0.63663848,7.18143337,0.78382994,0.74040926,0.53764179,0.52278643,0.52326797,0.55869356,0.64804071,0.61278547,0.66614133,0.46912961,0.68899031,0.57985053,0.64893954,0.5804663,0.49319745,0.60899973,0.72182141,0.74549719,0.75639735,0.48007561,0.63354674,0.72819106,0.73653929,0.78182019,0.61357371,1.08566815,1.14904204,1.11025474,1.02260135,0.66203398,1.09870837,1.14827985,1.0820512,1.0692843
168,0.63835535,0.58749978,0.55549374,0.58866841,0.62828433,0.64920499,0.76447421,0.80694977,0.78272182,0.99288982,1.11494227,1.15932657,28.99026356,0.60979359,0.5278648,0.55872344,0.47947769,2.7634122,0.58781294,0.56257509,0.64840821,0.56398657,0.62334899,0.58632622,0.62995373,0.62768642,0.62711013,0.46248377,0.58457701,0.60131872,0.60263343,0.59144606,0.49558623,0.65121575,0.72192907,0.75436121,0.74615379,0.48028044,0.67521757,0.68156321,0.75809849,0.75059923,0.62244598,1.08482917,1.16535604,1.10987393,1.04047716,0.65698111,1.10664852,1.12512418,1.09662041,1.05773751
169,0.5769993,0.61052203,0.48757666,0.61031093,0.64608796,0.66373254,0.78306853,0.79739866,0.82326102,0.98355121,1.12639655,1.15511805,20.15694187,0.48888801,0.49426694,0.60392991,0.54351263,1.94674758,0.74687312,0.51616437,0.7478324,0.50730954,0.48283643,0.58920279,0.64169641,0.58202675,0.6255997,0.46309561,0.58641596,0.57606626,0.59727475,0.59904016,0.47688993,0.65736545,0.73353057,0.76393137,0.7708268,0.47982328,0.66626894,0.69786192,0.77380778,0.74094261,0.60907157,1.0616221,1.14630051,1.09337527,1.02589483,0.63450392,1.08360789,1.14829667,1.10070999,1.05222404
170,0.51063422,0.61248575,0.50507761,0.60128835,0.66727858,0.63390473,0.76875638,0.82281609,0.78456783,0.95542454,1.09433543,1.13684819,25.42286928,0.58628489,0.57531572,0.55439153,0.58122836,3.15684623,0.72578763,0.54493354,0.73009037,0.53088235,0.56567546,0.59102035,0.668655,0.64281248,0.63057529,0.44520442,0.61039287,0.59497526,0.55930306,0.63067158,0.48708173,0.64348918,0.72070772,0.75890147,0.74825094,0.49213429,0.65965152,0.70766413,0.74405055,0.74842941,0.6117279,1.07345084,1.15094751,1.08219588,1.02119965,0.63888734,1.07876281,1.11253195,1.10335731,1.05053933
171,0.63086308,0.62435004,0.48870147,0.57608402,0.64387856,0.66841323,0.77174496,0.81358589,0.80739989,0.97618576,1.10883674,1.14854965,28.66272393,0.58533176,0.58431783,0.53117805,0.52997113,1.63716666,0.62986329,0.53156288,0.7793544,0.4686996,0.48015357,0.5934793,0.61751814,0.64451839,0.61571898,0.45108594,0.57982806,0.58340241,0.61305552,0.61047133,0.49144059,0.67868877,0.73009749,0.76287015,0.76076255,0.48550637,0.66608338,0.69845569,0.73984956,0.76339221,0.62176089,1.07972899,1.15059185,1.09866507,1.03996667,0.64193281,1.08593695,1.13518998,1.09372364,1.05879938
172,0.59312332,0.5685352,0.51074135,0.62304323,0.64707009,0.59326693,0.76157954,0.83002086,0.85000908,0.97700793,1.12806671,1.15364925,8.8664315,0.89266771,0.52174552,0.82822583,0.5424099,1.56234593,0.68760828,0.55208051,0.56145614,0.47585794,0.60092308,0.5963399,0.6190451,0.58376712,0.67512663,0.47209492,0.60120883,0.58319875,0.60126747,0.61215384,0.49660897,0.66243539,0.72673311,0.77829389,0.7651002,0.49400852,0.65960269,0.72077756,0.79166004,0.74319728,0.62043298,1.0811362,1.15183015,1.09881101,1.03985594,0.65338433,1.08627,1.1530066,1.09560101,1.0570179
173,0.51676437,0.61998173,0.58788733,0.6068661,0.63043987,0.62752071,0.76475752,0.81822432,0.83423301,0.98177871,1.12088743,1.16624683,28.05180559,0.68806595,0.51543301,0.55523543,0.59720588,3.35523992,0.52068726,0.5875728,0.53326191,0.55708028,0.61903811,0.56945161,0.63271671,0.60202606,0.65269608,0.51072255,0.62465652,0.60966639,0.61612162,0.69048306,0.49366963,0.70240215,0.70961946,0.78888454,0.7721198,0.49901442,0.67138698,0.72324318,0.75081729,0.79190682,0.62383603,1.09879205,1.15480077,1.12679181,1.04314675,0.65215378,1.11065513,1.13963952,1.11409628,1.06025229
174,0.60804327,0.5638387,0.466293,0.59106664,0.62685633,0.65050906,0.76202079,0.81573202,0.82312939,0.96963214,1.12221248,1.1732412,41.69432425,0.70421442,0.50891016,0.63922131,0.48093731,4.0293627,0.80912734,0.55998933,0.50906877,0.48396751,0.47464965,0.58834629,0.61790901,0.60049455,0.62527595,0.4589337,0.58023512,0.59921856,0.60553927,0.60364261,0.46928776,0.66270145,0.75893987,0.75502056,0.74506925,0.47126869,0.67606346,0.70422015,0.76392284,0.75995818,0.60183719,1.09076192,1.1614071,1.12484568,1.03009205,0.63457472,1.09846458,1.14865667,1.11522336,1.05443401
175,0.47715766,0.54425841,0.58043971,0.60092563,0.63494087,0.64498016,0.8025866,0.82461479,0.80719163,0.98475197,1.13510144,1.19402772,34.53330344,0.76455675,0.59602035,0.54794173,0.64587949,2.25985209,0.98622119,0.58266092,0.57419428,0.5141786,0.50063154,0.59271303,0.63119693,0.59932388,0.58437005,0.50073723,0.61245059,0.6042923,0.61976292,0.91500462,0.47422714,0.68537084,0.75706843,0.78251269,0.78546382,0.48703254,0.67113178,0.7064147,0.77707908,0.77679172,0.61398255,1.09132978,1.16873796,1.13097092,1.03850755,0.65233399,1.0855398,1.1843353,1.11023268,1.06568201
176,0.67425056,0.52589654,0.66145762,0.60235848,0.63656633,0.62394098,0.76864757,0.84262035,0.81422479,0.99509833,1.13384757,1.20048259,31.6462122,1.62480742,0.55842445,0.66720619,0.55038762,2.96756705,0.50042622,0.68300433,0.57266299,0.55147794,0.50817284,0.61622042,0.5996084,0.62176053,0.63211002,0.49263815,0.58608063,0.61085129,0.63411119,0.80485499,0.49227621,0.67929464,0.72665591,0.80648254,0.77015698,0.49349792,0.69089794,0.70467414,0.78380144,0.75290533,0.61306542,1.09067607,1.19962355,1.13615875,1.05353906,0.66679978,1.09879901,1.16176433,1.13304916,1.08169531
177,0.54994931,0.53275631,0.54209371,0.58771917,0.63380053,0.65345943,0.79283853,0.83890088,0.81973642,0.98929,1.12837326,1.17441494,15.68748402,1.92221156,0.48188911,2.09779744,0.62931816,5.03365298,0.59248228,0.95510927,0.62501027,0.54723741,0.47928539,0.58964899,0.63560058,0.60289575,0.61910759,0.46563602,0.60417277,0.60521927,0.58137889,0.62519801,0.47528871,0.65416424,0.73671097,0.77947655,0.74848242,0.47654116,0.65802727,0.73769171,0.74208745,0.75155055,0.60583543,1.10133989,1.18024663,1.11618091,1.04349936,0.64967994,1.07687679,1.1381727,1.12289125,1.0683222
178,0.65072517,0.54471329,0.51048387,0.57527229,0.63813139,0.64228692,0.80810695,0.84178061,0.81526423,1.01034932,1.14477158,1.16397566,40.52597316,0.63399216,0.5795516,0.72034438,0.54725009,2.88639273,0.67714535,0.57375626,0.73045917,0.56669001,0.49430744,0.57168197,0.59530126,0.60787465,0.61115398,0.47566362,0.62817048,0.60201089,0.64697484,0.59766716,0.48224584,0.64487647,0.76679202,0.79447741,0.73913571,0.49275618,0.66526173,0.72186059,0.78706968,0.76491468,0.62276444,1.08785698,1.19081728,1.12799065,1.06949228,0.66539176,1.10385518,1.1696372,1.12619506,1.08578347
179,0.60375478,0.55153052,0.47830107,0.62434788,0.63271034,0.63202444,0.78486142,0.83635558,0.8276365,1.01703025,1.15177043,1.19589407,16.81979204,0.60243377,0.47812299,0.71107945,0.50241677,1.35974247,0.54650477,0.56736142,1.00015655,0.50107517,0.46183227,0.59752643,0.64010629,0.61716882,0.61294453,0.48149996,0.59189866,0.59891406,0.57273841,0.62762392,0.50741751,0.65783683,0.75009886,0.81208603,0.74337412,0.49393012,0.66903445,0.69986297,0.77947873,0.77869433,0.61908227,1.09300757,1.16299225,1.12174835,1.06769791,0.66209156,1.11277779,1.1708583,1.12948859,1.08737205
180,0.49576162,0.68532909,0.61983641,0.58436207,0.66065108,0.62848247,0.8127897,0.8621358,0.83165021,1.00268306,1.16220498,1.19374581,19.12902844,0.54005605,0.50340167,1.53717101,0.6115297,2.93394423,0.7242227,0.51636324,0.58186092,0.51222683,0.50565673,0.5939539,0.6634674,0.64388768,0.63785863,0.48031883,0.60288023,0.58733986,0.58695943,0.58850583,0.49533129,0.65838125,0.7423933,0.79584829,0.77402447,0.50469948,0.67215193,0.71446684,0.77303826,0.77010608,0.60168736,1.10825056,1.21085949,1.1114424,1.05237247,0.64570863,1.09839814,1.16191384,1.11847792,1.08044891
181,0.51518164,0.56350736,0.55921297,0.60794031,0.64406083,0.62154848,0.77290378,0.83766507,0.81728645,0.99601293,1.16905119,1.18038134,37.19796642,0.64394162,0.54786448,0.54171891,0.57357195,2.65124117,0.71387191,0.49615291,0.64694034,0.49009919,0.56217303,0.60293225,0.60568979,0.62542741,0.61171596,0.47125008,0.61361306,0.61164653,0.60206278,0.62640357,0.47445656,0.68176679,0.73544845,0.78431656,0.78454521,0.48831244,0.69523671,0.74582843,0.75401355,0.78194986,0.60712659,1.09194705,1.20540587,1.14276074,1.06591677,0.65238952,1.12115281,1.16927029,1.12127858,1.08917525
182,0.59398776,0.4758723,0.57636653,0.57425832,0.62305226,0.64006844,0.76520063,0.81901042,0.80270793,1.01322601,1.13660922,1.18468718,81.14327279,0.66510406,0.48495158,0.58537652,0.50185649,8.54761868,0.75068565,0.52144894,0.60218077,0.46890146,0.45566588,0.59778167,0.63468496,0.57807175,0.57739869,0.45960472,0.58244191,0.59905177,0.61604488,0.66367319,0.48413196,0.68013133,0.72064449,0.80938915,0.75680951,0.48416568,0.67926571,0.71484377,0.76959293,0.76078028,0.60530763,1.08853803,1.19036101,1.1381166,1.05616222,0.64970797,1.11863497,1.15886212,1.12307745,1.08898146
183,0.61573067,0.54766686,0.68885123,0.59708179,0.61403811,0.61675022,0.78460308,0.85692146,0.80977987,1.019012,1.14109562,1.17550104,23.09194681,1.02152352,0.56333591,0.61973824,0.53471056,10.01447517,0.60550864,0.6214221,0.63723273,0.50910438,0.53282986,0.58577832,0.61810747,0.61240907,0.60681411,0.4768039,0.62011336,0.57679445,0.61068022,0.85099567,0.49660725,0.6779372,0.75675491,0.79136067,0.76099905,0.49945544,0.68138015,0.73071466,0.76531441,0.75616068,0.61569306,1.1034478,1.18063036,1.12934653,1.04361162,0.65915189,1.10640518,1.16417392,1.1240195,1.06953029
184,0.53128254,0.51663534,0.68251834,0.6134684,0.64273351,0.61129583,0.75257211,0.81794298,0.82642742,1.01724487,1.15018161,1.17050481,50.50921558,0.51637767,0.53798799,0.48987108,0.55921116,3.35003629,0.67423525,0.55979796,0.77229855,0.53408275,0.54775327,0.58909103,0.64865137,0.61344587,0.64881484,0.47847486,0.61999494,0.58755673,0.60391748,0.59429744,0.49300749,0.68434978,0.75709322,0.77646578,0.77473876,0.49539715,0.68083822,0.72815526,0.80540971,0.79282597,0.62592472,1.11602973,1.19866896,1.13866115,1.05554409,0.66568315,1.1342768,1.16632452,1.12485558,1.09083883
185,0.62447344,0.49962451,0.50418996,0.92109552,0.61218366,0.63615941,0.80086933,0.81153305,0.82860845,1.00370109,1.17316125,1.18347094,7.25914303,0.72129003,0.61352286,0.55433443,0.57449785,4.41151251,1.14580156,0.62178187,0.74225386,0.49749193,0.46552207,0.59581273,0.59590317,0.60135922,0.57679225,0.46294764,0.60173431,0.57393723,0.58653775,0.58283297,0.50360444,0.67711766,0.73936821,0.75828194,0.74547677,0.48829455,0.66614577,0.7211227,0.76064486,0.77498291,0.61686071,1.09708422,1.18523522,1.1457728,1.07228547,0.66392759,1.09997336,1.16493254,1.12699211,1.06737546
186,0.55642376,0.59993105,0.48181392,0.60390769,0.64698032,0.62478471,0.79145427,0.84138705,0.86159367,1.01179669,1.154789,1.19663788,33.5522094,0.67987279,0.60709174,0.62623641,0.50876929,2.19059877,1.64599887,0.58593247,1.20410895,0.49175751,0.53277855,0.60108763,0.66692057,0.6351704,0.60956,0.47651645,0.60848492,0.59453999,0.60442756,0.60375225,0.501056,0.68150663,0.73880495,0.78119666,0.76989492,0.48803677,0.69949454,0.72173405,0.75256052,0.75472692,0.62166556,1.12337066,1.20040354,1.1365081,1.08142166,0.66715481,1.12383321,1.17937915,1.13179634,1.0937367
187,0.5097582,0.55977096,0.52421364,0.60217852,0.62303856,0.63895205,0.79309382,0.84806576,0.82911826,1.01805338,1.15251248,1.19955545,26.06964447,0.65190926,0.5447111,0.77527611,0.6279874,1.32264545,0.66117089,0.50228242,0.52337648,0.51998672,0.46294702,0.60357379,0.64418442,0.63861785,0.61550165,0.45122237,0.60930715,0.58074915,0.60715949,0.59775429,0.51094179,0.66666682,0.73923181,0.77022817,0.77025082,0.48281478,0.67288298,0.69289089,0.77259493,0.79814835,0.61920307,1.09748,1.16812224,1.13659966,1.08518039,0.67013419,1.10244701,1.19446758,1.13922392,1.08167993
188,0.67462369,0.542419,0.5468661,0.58413468,0.61977257,0.66027277,0.77864004,0.82812231,0.82387619,1.01091577,1.14326855,1.19775275,14.70707528,0.56927675,0.55256888,0.61143859,0.5941922,1.99269279,0.76537097,0.49404267,0.77205705,0.49972147,0.53046585,0.60851931,0.61095478,0.60968505,0.60663197,0.4889671,0.60529095,0.58399838,0.58459215,0.59926433,0.48933522,0.67981977,0.72878399,0.76252689,0.76650106,0.48744892,0.66777146,0.74377644,0.78470909,0.75984139,0.60438681,1.08591601,1.19894912,1.12581922,1.08041953,0.65213728,1.12705782,1.17841584,1.12350867,1.08510567
189,0.58252167,0.50069898,0.50368661,0.63537779,0.64195609,0.64367856,0.78102452,0.83651404,0.84122582,1.01088047,1.16236142,1.20239945,9.67060683,3.16804383,0.49236489,0.67120717,0.50534661,3.75655549,0.82526318,0.54499879,0.52236217,0.49672511,0.46949469,0.58821817,0.60105923,0.62525861,0.59635601,0.47733348,0.56744747,0.61265975,0.60791117,0.61865125,0.4811529,0.69086599,0.76033166,0.77838683,0.79566485,0.49987527,0.69817023,0.74563935,0.78447354,0.8071731,0.61590739,1.09686476,1.18935228,1.15027738,1.07652391,0.66002647,1.12201543,1.17773928,1.13922026,1.10401479
190,0.56891628,0.51140186,0.62310159,0.57548985,0.65781618,0.63122916,0.81256023,0.88445756,0.85743301,1.01454246,1.16292702,1.19656925,13.00340953,1.12849193,0.52021141,0.52754086,0.58180981,9.03776296,0.79040631,0.49898011,0.62364333,0.55792834,0.48556395,0.64643849,0.64777022,0.63223358,0.64075912,0.48870865,0.62716314,0.61115405,0.59022738,0.61225179,0.48473814,0.69401512,0.76036476,0.77866236,0.75731807,0.49791655,0.66253057,0.75029058,0.77776413,0.78972953,0.61131944,1.11115059,1.1832742,1.15063592,1.09934926,0.6587369,1.12169296,1.19082304,1.13507503,1.09042064
191,0.50740996,0.73326223,0.55337786,0.61482876,0.62169446,0.61552961,0.80067437,0.84986813,0.81995571,1.01546575,1.15977781,1.20550978,5.9710553,0.69818705,0.57302369,0.58788981,0.70062461,7.4790201,0.62787504,0.47150479,0.59768667,0.56149193,0.49723592,0.5788354,0.65002511,0.58714994,0.60163187,0.46229939,0.61707114,0.58364476,0.58791437,0.60474874,0.48022553,0.68276649,0.73892714,0.77918487,0.80473195,0.48581012,0.68299047,0.72546717,0.75200531,0.77976528,0.61088365,1.11345704,1.19899942,1.1448359,1.09668472,0.64394079,1.10416521,1.18284791,1.15003618,1.09164495
192,0.75625988,0.5492557,0.50470203,0.60933935,0.61917576,0.62474458,0.79496562,0.84792533,0.84051791,1.03050893,1.18828754,1.20714285,24.17782496,0.99616942,0.5294665,0.57032498,0.59228239,3.09619278,1.21040395,0.63440164,0.54854647,0.60075064,0.4870982,0.61089808,0.59902984,0.59811864,0.62053557,0.46691477,0.61696144,0.59514132,0.6436366,0.7232005,0.48890527,0.68280182,0.73940794,0.77438192,0.76041742,0.51100755,0.66468523,0.72978995,0.79481649,0.78875041,0.62426152,1.10909761,1.20416248,1.14091098,1.08578658,0.65242549,1.11896913,1.2104427,1.15653651,1.0958415
193,0.64500388,0.59382452,0.57764249,0.59426657,0.6628336,0.64654114,0.8075227,0.87377143,0.83664517,1.0491073,1.16638594,1.2058971,55.68022972,0.59169823,0.5688317,0.5857794,0.64846011,1.73382463,1.01921288,0.53064076,0.57928631,0.59081035,0.49234201,0.63179843,0.62401046,0.62967382,1.3632907,0.47952717,0.60424055,0.58107334,0.67225649,0.6161338,0.49268248,0.69771926,0.7615423,0.76655476,0.77285076,0.49652697,0.6867503,0.74917256,0.80323631,0.79697904,0.62535865,1.09587339,1.20583779,1.14311758,1.09101339,0.67535622,1.13640469,1.19707502,1.15703929,1.09849208
194,0.65233159,0.51031577,0.49535235,0.60387352,0.63732373,0.67625415,0.77706164,0.87394825,0.84334011,1.02995096,1.17797241,1.21368954,49.61744873,0.82217021,0.61156048,0.585024,0.68274419,3.45652419,0.55283536,0.51241442,0.54171111,0.86845494,0.47522168,0.63184724,0.62490093,0.61382752,0.64755576,0.45718282,0.61904253,0.59865085,0.60234821,0.59591525,0.48698388,0.68776356,0.77789311,0.81887856,0.78640258,0.48649609,0.66926414,0.73883466,0.80055788,0.7722476,0.6164148,1.12215496,1.21479058,1.16599379,1.0966527,0.66508423,1.14103999,1.23243242,1.18159107,1.12208604
195,0.65623654,0.50583664,0.54389906,0.58761101,0.62693996,0.66629541,0.80183831,0.85958605,0.85574039,1.04504081,1.18086727,1.20804698,8.49315748,1.3465625,0.57354914,0.6034979,0.78399426,2.18269971,0.55713758,0.47125667,0.5425349,0.96388964,0.51289589,0.63229695,0.64715833,0.60255738,0.62293211,0.48252988,0.61803221,0.59321106,0.5976987,0.59768706,0.48791275,0.65847974,0.72425206,0.79213103,0.78938618,0.47550133,0.68098942,0.72302723,0.77385761,0.81104203,0.62927161,1.12659068,1.22534178,1.15870802,1.11911714,0.66749593,1.14866316,1.22466769,1.17905512,1.11966061
196,0.65620086,0.52903008,0.57922409,0.6245388,0.64427029,0.62972244,0.79455052,0.8570391,0.85260654,1.05916846,1.19569876,1.20822943,13.18533814,1.03833426,0.62940699,0.55419678,0.59933169,2.70571287,0.76422952,0.53221621,0.60375955,0.57240176,0.564978,0.61834803,0.64268505,0.61751625,0.60669785,0.48701413,0.61564888,0.62183766,0.63308465,0.60121735,0.50023439,0.67912983,0.7416688,0.77530627,0.78291445,0.5095847,0.67137383,0.75944853,0.8234782,0.76506395,0.63444755,1.13565964,1.23321188,1.16434785,1.09933618,0.6640125,1.12159795,1.21152251,1.18303007,1.12046376
197,0.6138093,0.67172306,0.49605007,0.60947354,0.60177805,0.6443728,0.79698291,0.86717716,0.83776108,1.04912224,1.16971128,1.21849968,5.43857496,0.61455744,0.50007944,0.55933497,0.5880905,3.44822179,0.6692328,0.51811882,0.56890551,0.58264004,0.46227114,0.58305917,0.6791319,0.62557839,0.59335771,0.48126031,0.62830443,0.57194651,0.60103861,0.6015032,0.49942572,0.71781194,0.7377402,0.79399674,0.77435651,0.48574272,0.64811885,0.74382452,0.79197663,0.77993183,0.6191107,1.13370549,1.24833353,1.17577327,1.10691352,0.66237859,1.14310643,1.1914699,1.16630166,1.13057064
198,0.63926292,0.51194624,0.50863163,0.62654856,0.62527503,0.62067039,0.81184048,0.83193658,0.80827496,1.03585008,1.19307006,1.23522161,4.90264227,0.53557973,0.51772898,0.49636081,0.71370818,1.24584085,0.83281278,0.52961795,0.52372423,0.55186945,0.49482707,0.61179242,0.65323779,0.63783581,0.62469376,0.47634423,0.60488088,0.57029846,0.60132268,0.60141951,0.4833067,0.69016059,0.72582114,0.79271823,0.78540723,0.48407204,0.67248607,0.74076569,0.82033333,0.76575324,0.60040355,1.12646876,1.22673001,1.17503553,1.10318335,0.65811908,1.11594101,1.191012,1.15595744,1.12637294
199,0.60727624,0.58579357,0.56296977,0.61944747,0.62210721,0.59875733,0.8044745,0.84148166,0.82228185,1.04722078,1.22254525,1.24501406,42.65529314,1.11081002,0.49395051,0.54559809,0.56122314,7.75083896,0.87702873,0.53228599,0.5192878,0.70130483,0.51262432,0.6159688,0.64740211,0.57260233,0.60872369,0.47228623,0.5763888,0.59694428,0.59291031,0.58336033,0.49217597,0.69675543,0.75257881,0.76685933,0.79472035,0.4873128,0.69459176,0.73393944,0.79886722,0.7655903,0.62403179,1.13209794,1.22924084,1.19466875,1.10816157,0.67196585,1.15080165,1.22462464,1.16594214,1.1307924
200,0.55138659,0.53461534,0.54490188,0.64958718,0.61745534,0.63160737,0.7802497,0.83931286,0.85469466,1.04576886,1.21267124,1.22700345,25.55796546,0.87883659,0.60335846,0.56204678,0.5076325,4.62286081,0.89570402,0.50656742,0.54630607,0.51866861,0.46459659,0.60414296,0.62057612,0.60871567,0.68018088,0.46324108,0.60204576,0.56214189,0.64302845,0.59710556,0.49579489,0.71759834,0.751337,0.77960106,0.78320232,0.48944882,0.70167838,0.7520931,0.79476725,0.78565168,0.60540265,1.13967345,1.20677293,1.16846269,1.0984694,0.65728425,1.13473176,1.19789941,1.16704087,1.11982601
